group,siteid,x,y,bc01,bc04,bc05,bc06,bc12,bc15,bc17,bc20,bc31,bc33,slope,topo,tri
bird,b273,313522.9063,8262671.5,22.5,0.84,29.3,15.2,2104,93,109,18.8,47,0.22,64.52542,31,1505.622
bird,b274,313715.875,8262677,22.1,0.85,28.9,14.8,2224,91,127,18.7,42,0.27,52.81571,22,1597.756
bird,b275,314323.1563,8262222,21.2,0.86,28.2,13.9,2544,86,179,18.4,32,0.4,13.02833,100,926.2753
bird,b278,315116.75,8262183,20.7,0.87,27.9,13.5,2774,83,217,18.3,27,0.49,5.684454,0,484.9412
bird,b276,314688.8125,8262111,20.9,0.87,28,13.7,2663,85,199,18.4,30,0.45,21.29024,69,796.5959
bird,b281,315166.5313,8262096,20.7,0.87,27.8,13.5,2792,83,220,18.3,27,0.5,18.30426,11,471.0839
bird,b192,310589.5,8253578,22.8,0.85,29.6,15.3,1961,95,90,19,52,0.18,7.107897,50,287.9983
bird,b195,318657.5313,8252847,22.7,0.84,29.4,15.4,2221,92,117,18.7,45,0.24,11.13176,0,1251.314
bird,b196,319236.5313,8252411,23.1,0.82,29.7,15.8,2156,94,106,18.8,48,0.21,8.071839,4,1112.849
bird,b193,310337.75,8249887,22.9,0.85,29.7,15.3,1945,96,87,19,53,0.17,15.43277,50,200.2548
bird,b194,311172.3125,8249789,22.7,0.86,29.5,15.1,2015,94,96,18.9,50,0.2,16.38362,100,479.6874
bird,b282,307781.6875,8243887,20.9,0.9,28.2,13.2,2312,87,158,18.6,35,0.36,17.072,73,253.7518
bird,b283,307495.5938,8243515,20.9,0.9,28.2,13.2,2284,87,154,18.6,36,0.35,5.733636,0,345.9509
bird,b284,307713.75,8243234,20.9,0.9,28.2,13.2,2288,87,154,18.6,36,0.35,2.276989,0,308.2872
bird,b285,307745.75,8242742,20.9,0.9,28.2,13.2,2284,87,154,18.6,36,0.35,0,0,304.6358
bird,b287,309073.6563,8242639,20.7,0.9,28,13,2406,86,172,18.5,32,0.4,7.242174,100,435.2861
bird,b286,308472.4063,8242430,20.9,0.9,28.2,13.2,2302,87,156,18.6,35,0.36,2.00882,0,260.954
bird,b527,329493.5938,8234997,23,0.82,29.6,15.9,2694,88,161,18.4,36,0.35,13.34094,100,500.3159
bird,b528,324225.9063,8234316,24.2,0.79,30.7,16.9,2266,96,105,18.7,50,0.2,1.904482,13,848.679
bird,b524,334980.375,8225995,24.5,0.77,30.8,17.5,3088,87,181,18.2,35,0.36,2.372847,33,161.7962
bird,b523,335611.8125,8220564,24.5,0.77,30.8,17.5,3422,84,214,18.1,30,0.43,4.205276,47,129.5299
bird,b517,330354.5938,8209863,24.5,0.78,30.9,17.2,3420,84,216,18,30,0.43,7.832509,0,549.8609
bird,b543,285704.3438,8205980.5,17.7,0.97,26.3,9.400001,2445,81,183,18.4,23,0.57,7.659609,100,491.6838
