group,siteid,x,y,bc01,bc04,bc05,bc06,bc12,bc15,bc17,bc20,bc31,bc33,slope,topo,tri
plant,AFsite75,305539.7,8282834,24.7,0.75,31.3,17.5,1647,105,54,19.3,66,0.09999999,0,50,0
plant,AFsite76,306039.8,8282160,24.7,0.75,31.2,17.5,1651,105,54,19.3,66,0.09999999,0,50,0
plant,AFsite18,310451,8275733,24.3,0.76,30.9,17.2,1731,103,62,19.2,62,0.12,5.967548,0,574.162
plant,AFsite17,309307.9,8265655,23.5,0.81,30.2,16.1,1806,100,72,19.1,58,0.14,14.90274,36,481.8122
plant,AFsite77,307456.1,8243632,20.9,0.9,28.2,13.2,2285,87,154,18.6,36,0.35,9.098163,43,320.1297
plant,AFsite12,326033.4,8234088,23.6,0.81,30.1,16.4,2540,91,137,18.5,42,0.28,3.508769,0,232.5597
plant,AFsite11,328220,8233746,23.4,0.81,29.9,16.2,2657,89,152,18.4,38,0.32,0,50,189.333
plant,AFsite09,330863.8,8232542,24.4,0.77,30.8,17.4,2600,92,135,18.5,43,0.26,0,100,174.1838
plant,AFsite10,331647.1,8231557,24.5,0.77,30.8,17.4,2682,91,143,18.5,42,0.28,3.214233,85,405.4356
plant,AFsite02,333720.1,8221926,21.9,0.85,28.8,14.7,2813,83,194,18.3,29,0.45,59.17475,81,1921.389
plant,AFsite94,321930.3,8219821,21.8,0.87,28.9,14.2,2459,86,159,18.5,35,0.37,41.88752,69,1010.304
plant,AFsite93,322386.5,8219327,20.9,0.89,28.2,13.2,2469,84,174,18.4,31,0.42,35.12185,100,1305.892
plant,AFOC4DM,333246.8,8215429,24.4,0.78,30.8,17.3,3597,83,231,18,28,0.47,21.64696,13,597.5491
plant,AFsite01,331138,8215238,23.9,0.8,30.4,16.6,3410,83,222,18,28,0.47,26.15277,81,606.8492
plant,AFMH4DM,330513.4,8209468,24.5,0.78,30.9,17.2,3415,84,216,18,30,0.43,1.193331,0,571.8575
plant,AFsite96,317501.9,8203453,24.4,0.81,31,16.4,2801,87,161,18.3,38,0.32,2.960968,0,838.2357
plant,AFsite95,318347,8203247,24.1,0.82,30.8,16.3,2819,87,165,18.3,37,0.33,34.08274,99,418.9606
plant,AFsite69,318345.1,8197595,23.5,0.84,30.4,15.5,2483,88,141,18.5,40,0.3,13.11698,83,736.3756
plant,AFsite32,318111.2,8196896,24,0.82,30.8,16,2608,89,147,18.4,40,0.3,41.81687,46,682.384
plant,AFsite31,318132.9,8196833,23.8,0.83,30.6,15.8,2559,89,144,18.4,40,0.3,36.1711,61,588.0034
plant,AFsite41,321856.4,8182680,23.5,0.84,30.5,15.2,2039,94,101,18.8,49,0.21,61.10507,20,1376.518
plant,AFsite42,321979,8182639,23.6,0.83,30.6,15.4,2094,94,104,18.8,48,0.22,45.06136,12,1466.554
