group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ba,bapa1,153.4838,-28.1651,1439,3,88,1592,216,15,1149,2,89,199,84,-3,5
ba,bapa2,153.492,-28.166,1279,3,89,1592,216,2,1159,2,89,200,86,-1,5
ba,bapa3,153.4961,-28.1696,1399,3,89,1596,222,1,1159,2,89,200,86,0,5
ba,bapa4,153.5512,-28.1965,1312,3,90,1676,228,1,1350,1,89,200,87,0,5
ba,bapa5,153.5492,-28.1974,1312,3,90,1680,228,1,1350,1,89,200,87,0,5
ba,bapa6,153.5492,-28.2001,1429,3,90,1690,234,2,1360,1,89,200,87,-1,5
ba,bapa9,153.5672,-28.321,1439,2,90,1708,228,3,1269,1,88,199,86,1,5
ba,bapa10,153.5651,-28.3228,1409,2,90,1694,228,3,1330,1,88,200,86,0,5
ba,bapa11,153.5662,-28.3237,1459,2,90,1690,228,3,1320,1,89,200,86,1,5
ba,bapa12,153.5621,-28.3255,1069,2,90,1690,228,3,1350,1,89,200,86,-2,5
ba,bapa13,153.5468,-28.331,1389,3,89,1744,228,34,1259,1,94,199,85,-10,5
ba,bapa15,152.8224,-28.3708,1459,1,84,1210,156,53,1110,5,90,182,46,-17,1
ba,bapa19,153.0949,-28.3745,1139,1,93,2216,294,47,1080,4,85,139,26,10,1
ba,bapa25,153.0663,-28.379,1999,1,94,1842,222,38,1149,4,87,156,46,-20,1
ba,bapa26,153.2358,-28.3797,1239,2,91,1766,186,45,1139,2,90,175,58,7,2
ba,bapa27,152.9041,-28.3808,2039,1,87,1316,168,48,1149,5,89,185,43,-26,2
ba,bapa28,153.2368,-28.386,1529,3,89,1784,192,63,1110,2,95,172,56,-27,2
ba,bapa33,152.6897,-28.4003,1919,2,75,1088,144,14,1070,2,94,176,44,-4,2
ba,bapa34,152.6794,-28.4021,1189,2,80,1128,150,29,1070,2,89,171,41,11,2
ba,bapa35,153.1113,-28.4033,1169,3,94,2370,300,73,1139,4,78,140,27,18,1
ba,bapa37,153.0408,-28.4043,1509,3,93,1828,216,50,1129,4,86,162,55,-39,1
ba,bapa38,153.0225,-28.4106,1259,2,91,1524,174,75,1000,2,89,172,51,-6,1
ba,bapa41,153.0214,-28.4115,1789,2,89,1490,168,64,1090,5,90,174,52,-16,1
ba,bapa42,153.0204,-28.4124,1809,2,88,1482,168,50,1100,2,95,178,51,-31,1
ba,bapa43,153.0225,-28.4124,1419,2,88,1536,174,59,1029,2,92,173,51,-11,1
ba,bapa44,152.4609,-28.4132,1149,2,80,1204,162,72,1019,4,94,145,24,35,1
ba,bapa45,153.1103,-28.4169,1159,3,94,2546,324,34,1110,4,83,137,25,18,2
ba,bapa46,153.1113,-28.4169,1159,3,94,2498,312,35,1200,4,85,138,25,7,2
ba,bapa48,153.1195,-28.4169,1159,3,94,2506,312,58,1190,4,88,137,24,7,1
ba,bapa49,153.1174,-28.4178,1149,3,94,2564,324,28,1169,4,82,135,23,32,1
ba,bapa53,153.1276,-28.4358,1359,1,94,2562,318,88,1149,4,83,143,29,-12,1
ba,bapa54,153.1399,-28.4376,1179,1,92,2444,294,112,949,4,79,145,31,33,1
ba,bapa55,153.143,-28.4403,1129,1,92,2164,240,149,980,4,87,156,47,-23,2
ba,bapa58,152.4567,-28.4438,1219,2,83,1188,162,54,1039,4,86,153,33,5,1
ba,bapa59,153.1736,-28.4493,1909,3,88,1558,174,18,1149,2,90,185,52,-14,2
ba,bapa60,153.1777,-28.4583,1369,3,88,1578,174,15,1129,2,89,185,51,-5,2
ba,bapa64,152.6496,-28.4616,1199,3,82,1164,156,26,1110,2,94,169,44,0,2
ba,bapa63,153.1318,-28.4611,1159,3,94,2818,360,62,1129,4,73,133,23,12,1
ba,bapa65,153.19,-28.4637,1469,3,88,1508,174,14,1169,2,91,186,52,-12,2
ba,bapa66,152.4004,-28.4734,1219,1,80,1106,156,25,1070,4,91,156,35,7,1
ba,bapa67,153.1451,-28.4782,1179,1,94,2494,288,114,1179,4,92,143,28,28,1
ba,bapa69,152.6649,-28.4806,1139,2,86,1372,180,35,1059,2,81,163,48,27,1
ba,bapa68,153.1798,-28.48,1279,3,88,1598,174,17,1149,2,89,183,54,6,2
ba,bapa70,152.3993,-28.4824,1189,1,81,1102,162,39,1049,4,85,156,36,17,1
ba,bapa71,152.6751,-28.4833,1539,1,89,1458,192,71,1059,2,83,160,45,-4,2
ba,bapa72,152.6741,-28.4842,1379,2,89,1438,186,70,1059,2,83,161,46,11,2
ba,bapa73,152.6823,-28.4888,1169,2,91,1496,192,59,1039,2,83,162,48,20,1
ba,bapa74,152.6822,-28.4906,1109,2,90,1462,186,55,1049,2,82,163,48,31,1
ba,bapa75,153.1277,-28.4927,1099,3,93,2096,234,79,1139,4,71,161,54,42,1
ba,bapa76,153.5478,-28.5278,1039,1,90,1756,240,3,1350,1,88,199,84,0,5
ba,bapa77,153.5489,-28.5323,1039,2,90,1766,240,3,1159,4,88,199,84,0,9
ba,bapa78,153.5274,-28.5333,1312,3,91,1810,240,7,1370,1,88,199,83,-1,5
ba,bapa79,153.5305,-28.5368,1039,3,91,1808,246,1,1360,1,88,199,84,0,5
ba,bapa80,153.5367,-28.5413,1639,3,90,1780,240,1,1350,1,88,198,84,0,5
ba,bapa81,153.5418,-28.5413,1459,3,90,1782,240,1,1350,1,88,198,84,0,5
ba,bapa82,153.5377,-28.5513,1199,2,91,1810,252,6,1370,1,89,198,83,-1,5
ba,bapa83,153.5551,-28.553,1039,2,90,1784,246,0,1370,1,88,199,84,0,5
ba,bapa85,152.3263,-28.5552,1109,3,77,1026,150,40,1009,2,85,162,41,25,2
ba,bapa86,152.5369,-28.5579,1329,3,84,1184,162,53,1009,2,81,167,46,2,2
ba,bapa87,152.3263,-28.5597,1409,3,76,982,144,47,1000,2,91,167,40,-9,2
ba,bapa88,153.3374,-28.5636,1389,1,95,3220,366,49,1250,4,78,156,48,-5,1
ba,bapa89,152.5184,-28.5668,1609,3,81,1110,150,39,1019,2,87,170,38,-9,2
ba,bapa90,153.3088,-28.5709,1919,1,93,2002,216,63,1129,2,88,184,57,-21,1
ba,bapa93,153.3436,-28.5718,1559,3,94,2676,336,55,1169,2,83,165,58,-10,2
ba,bapa95,152.4908,-28.5775,1519,2,81,1178,162,36,1100,4,87,166,45,-14,2
ba,bapa96,153.3129,-28.5781,1199,2,94,2318,294,79,1090,4,78,168,56,10,2
ba,bapa97,153.3139,-28.5781,1219,2,94,2318,294,76,1090,4,78,168,57,11,2
ba,bapa98,152.5,-28.5794,1209,2,83,1234,168,20,1049,4,88,159,39,9,2
ba,bapa99,153.3242,-28.5835,1339,2,94,2542,312,42,1149,2,83,165,58,5,2
