group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
db,dbpa3,153.492,-28.166,1279,3,89,1592,216,2,1159,2,89,200,86,-1,5
db,dbpa4,153.493,-28.1678,1429,3,89,1594,222,1,1159,2,89,200,86,0,5
db,dbpa8,153.5492,-28.1974,1312,3,90,1680,228,1,1350,1,89,200,87,0,5
db,dbpa10,153.5512,-28.201,1069,3,90,1684,228,2,1360,1,89,200,87,0,5
db,dbpa11,153.562,-28.302,1489,2,90,1732,228,1,1360,1,89,200,87,0,5
db,dbpa12,153.5559,-28.303,1159,2,91,1746,228,0,1370,1,89,200,87,0,5
db,dbpa13,153.5549,-28.3102,1109,3,90,1736,228,0,1360,1,89,200,86,0,5
db,dbpa14,153.5672,-28.321,1439,2,90,1708,228,3,1269,1,88,199,86,1,5
db,dbpa15,153.5651,-28.3228,1409,2,90,1694,228,3,1330,1,88,200,86,0,5
db,dbpa16,153.5621,-28.3255,1069,2,90,1690,228,3,1350,1,89,200,86,-2,5
db,dbpa17,153.5489,-28.3301,1369,2,90,1740,228,30,1320,1,94,199,85,-8,5
db,dbpa18,153.0765,-28.3718,1209,1,93,2000,258,32,1129,4,87,143,29,6,1
db,dbpa19,153.0643,-28.3736,1259,3,93,1866,234,46,1100,4,82,147,33,6,1
db,dbpa20,153.2358,-28.3797,1239,2,91,1766,186,45,1139,2,90,175,58,7,2
db,dbpa21,153.2317,-28.3824,1359,3,89,1702,180,46,1120,2,93,182,57,-3,2
db,dbpa22,153.2327,-28.3906,1269,3,90,1860,204,58,1120,2,90,169,55,2,2
db,dbpa23,153.0561,-28.398,1249,2,94,1930,228,60,1110,4,89,154,42,4,1
db,dbpa24,152.6764,-28.3985,1239,2,80,1114,150,38,1080,2,91,170,41,3,2
db,dbpa25,152.6897,-28.4003,1919,2,75,1088,144,14,1070,2,94,176,44,-4,2
db,dbpa26,152.6794,-28.4021,1189,2,80,1128,150,29,1070,2,89,171,41,11,2
db,dbpa27,153.1164,-28.4051,1129,3,94,2462,312,70,1090,4,79,137,25,23,1
db,dbpa28,153.0347,-28.407,1289,1,93,1728,198,73,1129,4,89,165,55,-20,1
db,dbpa29,153.0214,-28.4115,1789,2,89,1490,168,64,1090,5,90,174,52,-16,1
db,dbpa31,152.4609,-28.4132,1149,2,80,1204,162,72,1019,4,94,145,24,35,1
db,dbpa30,153.0306,-28.4133,1149,1,91,1728,198,73,1039,4,85,165,55,9,1
db,dbpa32,153.0276,-28.4142,1129,1,90,1700,198,58,1049,4,84,168,52,-1,1
db,dbpa33,153.1195,-28.4169,1159,3,94,2506,312,58,1190,4,88,137,24,7,1
db,dbpa34,152.4629,-28.4258,1179,1,85,1262,174,26,1129,4,89,147,26,14,1
db,dbpa35,153.1276,-28.4358,1359,1,94,2562,318,88,1149,4,83,143,29,-12,1
db,dbpa36,153.1399,-28.4376,1179,1,92,2444,294,112,949,4,79,145,31,33,1
db,dbpa37,152.4587,-28.4402,1279,2,84,1210,168,44,1049,4,87,150,29,-10,1
db,dbpa38,153.193,-28.4466,1239,3,89,1500,180,10,1169,2,90,186,53,15,2
db,dbpa39,153.1736,-28.4493,1909,3,88,1558,174,18,1149,2,90,185,52,-14,2
db,dbpa41,153.1777,-28.4574,1839,3,88,1578,174,15,1129,2,89,185,52,-9,2
db,dbpa40,153.1358,-28.4575,1119,1,94,2696,336,119,1139,4,90,134,23,37,1
db,dbpa44,152.6496,-28.4616,1199,3,82,1164,156,26,1110,2,94,169,44,0,2
db,dbpa42,153.1267,-28.4611,1079,3,94,2856,360,55,1080,4,75,131,21,48,1
db,dbpa43,153.1318,-28.4611,1159,3,94,2818,360,62,1129,4,73,133,23,12,1
db,dbpa46,153.19,-28.4637,1469,3,88,1508,174,14,1169,2,91,186,52,-12,2
db,dbpa45,153.1645,-28.4638,1219,3,89,1604,174,21,1149,2,90,180,55,4,1
db,dbpa48,152.6404,-28.4661,1199,3,84,1238,162,51,1070,2,89,164,49,14,2
db,dbpa47,153.142,-28.4656,1029,1,95,2578,312,157,1080,4,78,145,31,48,2
db,dbpa49,152.4004,-28.4734,1219,1,80,1106,156,25,1070,4,91,156,35,7,1
db,dbpa50,152.3973,-28.4752,1479,1,80,1106,156,17,1070,4,90,157,37,-10,1
db,dbpa51,153.1808,-28.4782,1379,3,88,1598,174,15,1149,2,89,183,54,1,2
db,dbpa53,152.6649,-28.4806,1139,2,86,1372,180,35,1059,2,81,163,48,27,1
db,dbpa52,153.1798,-28.48,1279,3,88,1598,174,17,1149,2,89,183,54,6,2
db,dbpa55,152.4003,-28.4815,1199,1,81,1102,162,38,1049,4,85,157,36,20,1
db,dbpa54,153.14,-28.4818,1079,2,92,2350,264,94,1059,4,88,147,32,32,1
db,dbpa56,153.1727,-28.4827,1129,3,87,1622,174,23,1080,2,86,181,55,18,1
db,dbpa57,152.6741,-28.4842,1379,2,89,1438,186,70,1059,2,83,161,46,11,2
