group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
nb,nbpa853,153.4838,-28.1651,1439,3,88,1592,216,15,1149,2,89,199,84,-3,5
nb,nbpa854,153.49,-28.166,1529,3,89,1592,216,2,1149,2,89,200,86,0,5
nb,nbpa855,153.4961,-28.1696,1399,3,89,1596,222,1,1159,2,89,200,86,0,5
nb,nbpa856,153.5512,-28.1965,1312,3,90,1676,228,1,1350,1,89,200,87,0,5
nb,nbpa857,153.5492,-28.1974,1312,3,90,1680,228,1,1350,1,89,200,87,0,5
nb,nbpa858,153.5543,-28.1974,1069,3,90,1666,228,1,1340,1,89,200,88,0,5
nb,nbpa859,153.5512,-28.201,1069,3,90,1684,228,2,1360,1,89,200,87,0,5
nb,nbpa860,153.562,-28.302,1489,2,90,1732,228,1,1360,1,89,200,87,0,5
nb,nbpa861,153.5559,-28.303,1159,2,91,1746,228,0,1370,1,89,200,87,0,5
nb,nbpa862,153.5549,-28.3102,1109,3,90,1736,228,0,1360,1,89,200,86,0,5
nb,nbpa863,152.4195,-28.3254,1209,2,84,1278,174,89,1049,4,91,150,30,-15,2
nb,nbpa864,152.4185,-28.3272,1109,2,85,1312,180,98,1029,4,94,147,26,32,1
nb,nbpa865,153.5489,-28.3301,1369,2,90,1740,228,30,1320,1,94,199,85,-8,5
nb,nbpa1,152.9643,-28.3393,1449,1,84,1168,144,43,1080,2,93,179,51,-21,2
nb,nbpa4,152.9694,-28.3411,1219,1,82,1244,150,63,959,2,95,171,49,-11,2
nb,nbpa7,152.9653,-28.3456,1119,1,84,1264,150,48,959,5,82,171,49,21,2
nb,nbpa868,152.9704,-28.3456,1239,1,88,1262,150,74,970,2,82,169,50,-23,2
nb,nbpa869,152.7082,-28.348,1339,3,82,1142,156,51,1039,2,88,169,45,5,2
nb,nbpa10,152.9663,-28.3519,1869,3,85,1212,144,48,1059,5,86,179,51,-48,7
nb,nbpa13,153.2245,-28.368,1169,3,89,1594,180,35,1120,2,90,186,55,13,2
nb,nbpa14,153.0704,-28.37,1239,1,94,1934,246,26,1169,4,89,143,29,8,1
nb,nbpa870,153.0765,-28.3718,1209,1,93,2000,258,32,1129,4,87,143,29,6,1
nb,nbpa18,153.4531,-28.3728,1109,3,91,2014,240,40,1000,2,86,184,64,37,2
nb,nbpa871,153.0643,-28.3736,1259,3,93,1866,234,46,1100,4,82,147,33,6,1
nb,nbpa20,153.0827,-28.3745,1169,3,94,2038,258,35,1159,4,86,141,27,16,1
nb,nbpa872,152.9224,-28.3763,1129,1,91,1570,192,32,1120,5,88,164,55,17,1
nb,nbpa873,153.0959,-28.3763,1089,2,94,2286,300,40,1100,4,75,137,25,34,1
nb,nbpa874,152.9183,-28.3772,1239,1,91,1554,186,53,1120,5,88,167,53,-14,1
nb,nbpa875,153.0674,-28.379,1949,1,94,1846,222,44,1159,4,90,155,44,-21,1
nb,nbpa24,153.0674,-28.3799,1459,1,93,1866,222,41,1190,4,91,155,45,-21,1
nb,nbpa876,153.2358,-28.3797,1239,2,91,1766,186,45,1139,2,90,175,58,7,2
nb,nbpa27,153.4522,-28.3801,1199,3,91,2130,258,51,1000,2,85,183,65,12,2
nb,nbpa877,153.2317,-28.3824,1359,3,89,1702,180,46,1120,2,93,182,57,-3,2
nb,nbpa29,153.2378,-28.3824,1399,2,90,1784,192,51,1120,2,91,174,57,-3,2
nb,nbpa30,153.1092,-28.3835,1309,2,94,2266,288,104,1059,4,90,142,28,9,1
nb,nbpa33,153.0949,-28.3853,1709,3,94,2134,264,40,1190,4,90,149,36,-23,1
nb,nbpa36,153.4726,-28.3854,1459,3,90,1908,228,30,1129,2,90,196,79,-16,2
nb,nbpa878,153.2368,-28.386,1529,3,89,1784,192,63,1110,2,95,172,56,-27,2
nb,nbpa37,153.0643,-28.3889,1169,3,94,2030,252,55,1120,4,77,146,32,18,1
nb,nbpa40,153.1051,-28.3889,1239,3,94,2306,294,33,1139,4,83,140,27,11,1
nb,nbpa44,153.0847,-28.3898,1089,1,94,2160,276,47,1139,4,80,141,28,40,1
nb,nbpa48,153.0939,-28.3898,1149,3,94,2154,270,34,1159,4,86,144,29,19,1
nb,nbpa879,153.2327,-28.3906,1269,3,90,1860,204,58,1120,2,90,169,55,2,2
nb,nbpa51,153.4532,-28.3909,1129,3,93,2010,240,37,1070,2,86,186,65,27,2
nb,nbpa880,153.2327,-28.3915,1269,3,90,1860,204,58,1120,2,90,169,56,1,2
nb,nbpa53,153.2297,-28.3933,1429,3,91,1786,192,52,1070,2,83,175,57,-14,2
nb,nbpa881,153.0572,-28.3971,1179,2,94,1958,234,73,1110,4,83,153,40,21,1
nb,nbpa882,153.0561,-28.398,1249,2,94,1930,228,60,1110,4,89,154,42,4,1
nb,nbpa883,152.6764,-28.3985,1239,2,80,1114,150,38,1080,2,91,170,41,3,2
nb,nbpa884,153.2838,-28.3986,1359,1,92,1898,216,61,1120,4,90,169,57,-3,1
nb,nbpa886,153.0449,-28.3998,1759,1,92,1834,210,45,1210,4,91,160,52,-33,1
nb,nbpa54,153.0541,-28.3998,1199,2,93,1930,228,49,1149,4,93,153,40,17,1
nb,nbpa57,153.4533,-28.3999,1109,2,92,2074,246,49,1100,2,85,182,64,20,2
nb,nbpa887,152.6897,-28.4003,1919,2,75,1088,144,14,1070,2,94,176,44,-4,2
nb,nbpa888,153.0541,-28.4007,1209,2,93,1930,228,55,1149,4,93,152,39,15,1
nb,nbpa889,153.2266,-28.4005,1149,3,89,1786,198,49,1090,2,90,170,55,17,2
nb,nbpa58,153.2297,-28.4014,1319,3,91,1838,204,56,1080,2,88,169,56,1,2
nb,nbpa890,152.6794,-28.4021,1189,2,80,1128,150,29,1070,2,89,171,41,11,2
nb,nbpa891,153.2818,-28.4022,1419,1,93,1990,228,72,1110,4,90,168,57,-31,2
nb,nbpa59,153.0408,-28.4034,1769,3,93,1828,216,46,1129,4,86,162,55,-28,1
nb,nbpa893,153.0388,-28.4043,1789,3,93,1828,216,51,1129,4,86,163,56,-42,1
nb,nbpa894,153.1164,-28.4051,1129,3,94,2462,312,70,1090,4,79,137,25,23,1
nb,nbpa62,153.1154,-28.406,1239,3,94,2462,312,62,1090,4,79,140,26,0,1
nb,nbpa895,153.0347,-28.407,1289,1,93,1728,198,73,1129,4,89,165,55,-20,1
nb,nbpa67,153.1266,-28.4087,1099,1,95,2706,348,160,879,4,51,136,24,82,1
nb,nbpa896,153.0214,-28.4115,1789,2,89,1490,168,64,1090,5,90,174,52,-16,1
nb,nbpa72,153.0327,-28.4124,1249,1,91,1728,198,78,1039,4,85,165,56,-4,1
nb,nbpa75,153.2277,-28.4122,1319,3,92,1856,210,72,1059,2,78,169,55,-5,2
nb,nbpa899,152.4609,-28.4132,1149,2,80,1204,162,72,1019,4,94,145,24,35,1
nb,nbpa898,153.0306,-28.4133,1149,1,91,1728,198,73,1039,4,85,165,55,9,1
nb,nbpa900,153.0276,-28.4142,1129,1,90,1700,198,58,1049,4,84,168,52,-1,1
nb,nbpa76,153.0225,-28.416,1129,3,88,1604,180,46,1080,5,87,170,51,20,1
nb,nbpa79,153.1195,-28.4169,1159,3,94,2506,312,58,1190,4,88,137,24,7,1
nb,nbpa84,153.2185,-28.4186,1279,3,87,1672,174,40,1049,2,84,175,56,9,2
nb,nbpa85,153.1981,-28.4276,1209,3,88,1572,168,24,1110,2,89,184,54,-6,2
nb,nbpa903,153.1276,-28.4358,1359,1,94,2562,318,88,1149,4,83,143,29,-12,1
nb,nbpa904,153.1399,-28.4376,1179,1,92,2444,294,112,949,4,79,145,31,33,1
nb,nbpa87,153.142,-28.4394,1129,1,93,2372,276,136,1009,4,82,153,42,12,2
nb,nbpa905,152.4587,-28.4402,1279,2,84,1210,168,44,1049,4,87,150,29,-10,1
nb,nbpa90,153.4054,-28.4398,1109,2,94,2158,246,49,1139,2,79,177,62,30,2
nb,nbpa92,153.1409,-28.4439,1109,1,93,2178,240,128,1100,4,82,152,39,-13,1
nb,nbpa96,153.1951,-28.4448,1309,2,88,1490,174,16,1139,2,90,189,57,-6,2
nb,nbpa98,153.1828,-28.4484,1279,3,88,1528,168,20,1159,2,89,185,52,-3,2
nb,nbpa906,153.1736,-28.4493,1909,3,88,1558,174,18,1149,2,90,185,52,-14,2
nb,nbpa100,153.19,-28.4493,1369,3,88,1502,174,13,1169,2,89,188,56,-7,2
nb,nbpa102,153.3993,-28.4497,1109,2,92,2086,228,60,1110,2,98,183,61,24,7
nb,nbpa104,153.1716,-28.4538,1169,2,88,1586,174,18,1149,2,88,182,55,14,2
nb,nbpa908,153.1777,-28.4574,1839,3,88,1578,174,15,1129,2,89,185,52,-9,2
nb,nbpa106,153.3881,-28.457,1049,2,93,2564,312,62,1029,2,72,166,60,59,2
nb,nbpa907,153.1358,-28.4575,1119,1,94,2696,336,119,1139,4,90,134,23,37,1
nb,nbpa108,153.1777,-28.4583,1369,3,88,1578,174,15,1129,2,89,185,51,-5,2
nb,nbpa909,152.4525,-28.4592,1309,3,83,1188,168,53,990,2,90,157,37,-2,2
nb,nbpa113,153.19,-28.4601,1259,3,88,1504,174,14,1159,2,90,184,52,7,2
nb,nbpa110,153.1359,-28.4602,1179,3,95,2742,342,97,1159,4,69,137,25,-4,1
nb,nbpa120,153.3585,-28.4607,1149,3,92,1914,216,46,1090,2,84,188,63,5,9
nb,nbpa910,152.6496,-28.4616,1199,3,82,1164,156,26,1110,2,94,169,44,0,2
nb,nbpa115,153.1307,-28.4611,1169,3,94,2820,360,59,1159,4,73,133,22,8,1
nb,nbpa122,153.3892,-28.4615,1169,3,93,2364,288,62,1019,2,82,169,59,25,2
nb,nbpa912,153.19,-28.4637,1469,3,88,1508,174,14,1169,2,91,186,52,-12,2
nb,nbpa911,153.1645,-28.4638,1219,3,89,1604,174,21,1149,2,90,180,55,4,1
nb,nbpa913,152.6537,-28.4652,1109,3,83,1218,156,25,1100,2,91,168,46,16,2
nb,nbpa915,152.6404,-28.4661,1199,3,84,1238,162,51,1070,2,89,164,49,14,2
nb,nbpa914,153.142,-28.4656,1029,1,95,2578,312,157,1080,4,78,145,31,48,2
nb,nbpa124,153.3729,-28.4706,1109,3,92,2086,222,27,1090,2,88,183,61,15,2
nb,nbpa916,152.4004,-28.4734,1219,1,80,1106,156,25,1070,4,91,156,35,7,1
nb,nbpa917,152.3973,-28.4752,1479,1,80,1106,156,17,1070,4,90,157,37,-10,1
nb,nbpa126,153.379,-28.4751,1229,3,91,2072,228,28,1120,2,92,187,62,-6,2
nb,nbpa918,152.3973,-28.477,1419,1,80,1106,156,17,1080,4,89,158,38,-17,1
nb,nbpa128,153.3708,-28.4769,1189,3,93,2150,228,33,1029,2,84,181,61,8,2
nb,nbpa920,152.3962,-28.4779,1339,1,80,1098,156,18,1080,4,90,158,38,1,1
nb,nbpa919,153.1808,-28.4782,1379,3,88,1598,174,15,1149,2,89,183,54,1,2
nb,nbpa130,153.3249,-28.4788,1169,3,91,1928,204,30,1169,2,85,182,59,16,2
nb,nbpa921,152.6649,-28.4806,1139,2,86,1372,180,35,1059,2,81,163,48,27,1
nb,nbpa922,152.671,-28.4806,1309,2,87,1432,186,52,1090,2,87,161,46,1,2
nb,nbpa924,152.4003,-28.4815,1199,1,81,1102,162,38,1049,4,85,157,36,20,1
nb,nbpa923,153.14,-28.4818,1079,2,92,2350,264,94,1059,4,88,147,32,32,1
nb,nbpa925,153.1727,-28.4827,1129,3,87,1622,174,23,1080,2,86,181,55,18,1
nb,nbpa132,153.3361,-28.4833,1169,3,93,2080,216,38,1110,2,84,180,59,14,2
nb,nbpa134,153.3596,-28.4833,1209,3,92,2222,240,37,1070,2,88,176,61,11,2
nb,nbpa136,153.4434,-28.483,1449,3,93,2056,240,55,1120,2,92,190,67,-42,2
nb,nbpa926,152.6741,-28.4842,1379,2,89,1438,186,70,1059,2,83,161,46,11,2
nb,nbpa927,152.6761,-28.4842,1409,1,91,1478,192,74,1029,2,83,160,45,-13,2
nb,nbpa138,153.3729,-28.4859,1249,3,92,2178,228,36,1129,2,91,179,61,7,2
nb,nbpa929,153.1318,-28.4882,1109,1,93,2284,252,94,1029,4,72,155,44,31,1
nb,nbpa930,152.6833,-28.4897,1259,2,90,1432,180,62,1029,2,82,164,49,7,1
nb,nbpa931,152.6526,-28.4905,1229,2,87,1408,186,16,1039,2,85,159,44,11,1
nb,nbpa144,153.3392,-28.4905,1199,3,91,2152,228,38,1120,2,91,178,60,-2,2
nb,nbpa932,152.6536,-28.4914,1319,2,88,1378,180,32,1049,2,86,161,46,1,1
nb,nbpa140,153.1287,-28.4909,1129,3,94,2126,234,88,1129,4,73,159,52,24,1
nb,nbpa933,152.6495,-28.4932,1329,3,88,1356,174,37,1059,2,85,160,45,2,1
nb,nbpa934,152.6587,-28.4932,1119,3,85,1346,174,54,1090,2,88,164,48,20,2
nb,nbpa146,153.3668,-28.4932,1159,3,92,2374,270,38,1120,2,93,171,59,11,2
nb,nbpa935,153.1247,-28.4954,1119,3,93,2128,240,67,1029,4,76,165,56,13,1
nb,nbpa936,153.1226,-28.4963,1119,1,93,1996,222,63,1080,4,79,165,56,23,1
nb,nbpa148,153.1236,-28.4963,1199,3,94,2042,228,65,1080,4,73,166,55,-1,1
