group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa533,152.4585,-28.275,1279,3,86,1282,180,32,1080,2,89,159,43,3,1
ot,otpa250,152.4701,-28.2814,1159,3,84,1208,174,22,1129,2,90,163,49,13,2
ot,otpa761,152.4769,-28.2823,1459,3,84,1208,174,17,1120,2,90,165,49,-1,7
ot,otpa1444,152.4455,-28.3013,1009,1,87,1282,174,121,939,4,76,141,22,117,2
ot,otpa1377,152.4618,-28.3077,1269,3,76,992,144,36,1009,4,90,168,44,-2,7
ot,otpa996,152.4383,-28.3156,1759,3,82,1102,156,42,980,4,88,164,48,-28,2
ot,otpa583,152.4362,-28.3214,1189,3,81,1094,156,13,1009,4,86,160,45,16,2
ot,otpa1627,152.4204,-28.3225,1169,3,83,1274,174,60,1059,4,93,152,32,11,2
ot,otpa822,152.5134,-28.3258,1389,2,90,1200,168,78,970,2,78,158,42,-9,1
ot,otpa2198,152.5685,-28.3287,1269,3,81,1114,156,24,1090,2,92,165,50,1,2
ot,otpa1086,152.5348,-28.3313,1289,3,83,1096,156,25,1039,2,87,162,49,3,1
ot,otpa232,152.672,-28.3317,1259,3,91,1200,162,76,949,2,77,166,51,3,2
ot,otpa875,152.5878,-28.3333,1199,3,81,1134,156,48,1059,2,89,165,50,4,1
ot,otpa1004,152.5592,-28.3395,1169,3,83,1096,150,54,1009,2,81,163,50,26,1
ot,otpa83,152.6704,-28.3542,1279,3,80,1094,144,26,1039,2,90,169,43,2,2
ot,otpa1250,152.5416,-28.3674,1269,3,77,1070,150,41,1000,2,94,166,48,1,2
ot,otpa1068,152.5421,-28.373,1159,3,80,1098,150,48,990,4,85,164,49,16,2
ot,otpa1726,152.5324,-28.3764,1119,3,83,1214,168,56,959,2,80,151,32,34,7
ot,otpa1850,153.3644,-28.3794,1139,2,93,2046,240,69,1070,2,87,169,59,27,2
ot,otpa977,152.6958,-28.3823,1239,3,77,1064,138,20,1090,2,91,175,43,4,2
ot,otpa7,152.6764,-28.4012,1239,2,80,1116,150,38,1059,2,90,171,42,4,2
