group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ou,oupa796,152.4701,-28.2805,1249,3,84,1208,174,21,1129,2,90,164,48,0,2
ou,oupa248,152.4769,-28.2823,1459,3,84,1208,174,17,1120,2,90,165,49,-1,7
ou,oupa1042,152.4455,-28.3021,1089,1,89,1272,174,126,910,4,68,142,23,52,2
ou,oupa1156,152.4618,-28.3075,1269,3,76,992,144,36,1009,4,90,168,44,-2,7
ou,oupa594,152.4383,-28.3147,1139,3,82,1102,156,47,980,4,88,161,45,10,2
ou,oupa245,152.4204,-28.3218,1169,3,83,1274,174,60,1059,4,93,152,32,11,2
ou,oupa12,152.4362,-28.3219,1219,3,81,1080,156,15,980,4,84,161,45,8,2
ou,oupa249,152.5134,-28.3258,1389,2,90,1200,168,78,970,2,78,158,42,-9,1
ou,oupa1079,152.5348,-28.3313,1289,3,83,1096,156,25,1039,2,87,162,49,3,1
ou,oupa511,152.672,-28.3317,1259,3,91,1200,162,76,949,2,77,166,51,3,2
ou,oupa123,152.5878,-28.3333,1199,3,81,1134,156,48,1059,2,89,165,50,4,1
ou,oupa1244,152.5592,-28.3386,1189,3,82,1110,156,47,1049,2,85,163,49,15,1
ou,oupa493,152.6704,-28.3533,1339,3,80,1094,144,27,1039,2,90,169,43,-5,2
ou,oupa1084,152.5416,-28.3674,1269,3,77,1070,150,41,1000,2,94,166,48,1,2
ou,oupa968,152.5421,-28.3728,1239,3,80,1110,156,49,980,4,88,165,49,6,2
ou,oupa234,152.5324,-28.3764,1119,3,83,1214,168,56,959,2,80,151,32,34,7
ou,oupa902,153.3644,-28.3785,1089,2,93,2046,240,76,1070,2,87,169,58,39,2
ou,oupa1224,152.6958,-28.3823,1239,3,77,1064,138,20,1090,2,91,175,43,4,2
ou,oupa1295,152.6764,-28.4003,1449,2,80,1116,150,39,1059,2,90,172,42,-13,2
ou,oupa845,152.3395,-28.4045,1759,3,76,990,144,43,1049,4,89,160,42,-3,1
ou,oupa1194,152.34,-28.4045,1319,3,76,990,144,38,1049,4,89,160,41,3,1
ou,oupa1144,152.6889,-28.4094,1289,2,81,1162,150,22,1029,2,88,172,42,2,2
ou,oupa931,152.8224,-28.4096,1259,1,86,1250,162,32,1080,5,86,182,47,0,1
ou,oupa155,152.6804,-28.4166,1299,2,81,1158,150,31,1049,2,89,171,41,-8,7
ou,oupa812,152.6804,-28.4184,1529,2,81,1162,150,32,1070,2,92,170,42,0,2
ou,oupa1143,152.6789,-28.4238,1449,2,79,1188,156,40,1059,2,94,170,42,-7,2
ou,oupa766,152.6967,-28.4274,1319,3,82,1196,156,38,1059,2,91,170,43,-1,2
