group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
rt,rtpa323,153.5461,-28.1956,1312,3,90,1682,228,1,1350,1,89,200,87,0,9
rt,rtpa324,153.5543,-28.1992,1389,3,90,1672,228,1,1350,1,89,200,88,0,5
rt,rtpa325,153.5158,-28.2481,1312,4,93,1856,252,42,1330,1,88,200,86,-15,9
rt,rtpa258,153.263,-28.2524,1199,1,96,2680,288,113,1039,4,70,165,62,21,1
rt,rtpa387,152.4882,-28.2553,1089,1,94,1936,270,89,990,4,71,138,22,23,1
rt,rtpa357,153.2488,-28.256,989,2,94,2514,282,108,1080,5,70,166,61,72,1
rt,rtpa579,153.4384,-28.2574,1139,3,92,1950,240,40,1059,2,80,188,67,19,2
rt,rtpa358,153.2141,-28.2651,1119,1,96,2732,288,182,1009,4,49,156,51,3,1
rt,rtpa359,153.2223,-28.2669,1159,1,95,2358,258,132,1100,5,67,169,56,3,1
rt,rtpa520,153.4874,-28.2734,1312,3,92,1846,246,1,1360,1,88,200,85,-1,5
rt,rtpa529,153.4894,-28.2734,1379,3,92,1848,246,1,1360,1,88,200,85,1,5
rt,rtpa522,153.4894,-28.2752,1489,3,92,1848,246,1,1370,1,88,200,85,0,5
rt,rtpa259,153.2672,-28.2813,1469,3,92,1904,222,35,1159,2,87,193,68,-2,2
rt,rtpa594,152.6125,-28.2828,1019,1,92,1642,228,94,1039,2,87,132,19,42,1
rt,rtpa599,152.6166,-28.2864,1049,1,93,1670,234,82,1009,2,74,127,17,56,1
rt,rtpa248,152.6206,-28.2918,1169,1,93,1524,210,67,1059,2,86,139,23,9,2
rt,rtpa339,153.1754,-28.2941,1119,1,92,2186,240,132,1029,4,70,157,51,40,1
rt,rtpa249,152.6206,-28.2954,1139,1,90,1492,204,39,1120,2,89,142,25,16,2
rt,rtpa340,153.1713,-28.2959,1099,1,95,2404,294,148,1039,4,66,150,38,12,1
rt,rtpa362,153.1754,-28.2959,1189,1,94,2178,240,126,1009,4,67,164,61,-1,1
