group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
sr,srpa31,153.4828,-28.1651,1319,3,88,1592,216,16,1149,2,89,200,85,-3,5
sr,srpa30,153.4889,-28.1669,1749,3,88,1588,216,3,1139,2,89,200,86,0,5
sr,srpa28,153.493,-28.1687,1289,3,89,1594,222,1,1159,2,89,200,86,0,5
sr,srpa29,153.493,-28.1705,1079,3,89,1594,222,1,1159,2,89,200,86,-1,5
sr,srpa27,153.4951,-28.1705,1312,3,89,1594,222,1,1159,2,89,200,86,-1,5
sr,srpa17,153.5502,-28.1974,1312,3,90,1676,228,1,1350,1,89,200,87,-1,5
sr,srpa14,153.5543,-28.1974,1069,3,90,1666,228,1,1340,1,89,200,88,0,5
sr,srpa18,153.5502,-28.201,1219,3,90,1684,228,2,1360,1,89,200,87,-1,5
sr,srpa594,152.5066,-28.2536,1249,2,92,1558,222,30,1110,2,88,160,47,-7,2
sr,srpa600,152.4993,-28.2579,1259,2,91,1570,222,51,1110,2,85,158,44,-4,2
sr,srpa588,152.5147,-28.2608,1299,3,90,1474,210,50,1080,2,83,159,45,-10,2
sr,srpa583,152.5229,-28.2644,1169,3,89,1402,198,40,1090,4,82,160,46,10,2
sr,srpa579,152.5269,-28.2663,1439,3,88,1344,192,18,1120,4,88,163,50,-10,2
sr,srpa649,152.4248,-28.302,1259,2,88,1426,198,54,1049,4,83,138,20,9,2
sr,srpa12,153.5609,-28.302,1179,2,90,1738,228,1,1370,1,89,200,87,0,5
sr,srpa15,153.5548,-28.3039,1189,2,90,1746,228,0,1370,1,89,200,86,0,5
sr,srpa605,152.4941,-28.3095,1259,3,77,1116,156,39,1019,2,94,163,48,-13,2
sr,srpa16,153.5549,-28.3111,1109,3,90,1736,228,0,1360,1,88,200,86,0,5
sr,srpa595,152.5022,-28.3149,1479,2,82,1124,156,49,1059,2,92,159,44,-24,1
sr,srpa608,152.492,-28.3167,1199,3,84,1108,156,44,990,2,82,158,42,12,2
sr,srpa348,152.8878,-28.3212,1319,1,86,1426,180,60,1029,5,92,162,54,-9,1
sr,srpa347,152.8898,-28.3212,1219,1,86,1426,180,70,1029,5,92,163,55,22,1
sr,srpa364,152.8438,-28.322,1189,1,89,1468,192,53,1070,5,89,155,42,13,1
sr,srpa367,152.8409,-28.3248,1389,1,90,1464,192,65,1129,5,84,157,46,0,1
sr,srpa659,152.4185,-28.3254,1139,2,85,1312,180,91,1059,4,92,148,28,8,1
sr,srpa596,152.5022,-28.3258,1299,3,81,1152,156,43,1019,2,92,156,38,-7,1
sr,srpa591,152.5103,-28.3276,1249,3,87,1144,156,59,1000,2,84,158,42,9,1
sr,srpa19,153.5489,-28.331,1209,3,89,1744,228,36,1259,1,94,198,84,-4,5
sr,srpa559,152.5613,-28.3332,1669,3,79,1112,156,14,1070,2,92,164,50,-9,2
sr,srpa305,152.9694,-28.3393,1349,1,82,1248,150,53,959,2,95,171,49,-11,2
sr,srpa300,152.9755,-28.3393,1669,1,83,1252,150,62,1049,5,96,171,49,-27,2
sr,srpa561,152.5592,-28.3404,1109,3,83,1096,150,58,1009,2,81,164,49,29,1
sr,srpa309,152.9674,-28.3411,1209,1,82,1218,144,55,1009,5,94,171,49,6,2
sr,srpa311,152.9653,-28.3447,1129,1,83,1240,150,48,1029,5,90,171,49,9,2
sr,srpa567,152.5429,-28.3494,1199,3,77,1080,150,28,959,2,91,166,47,4,2
sr,srpa564,152.5531,-28.3494,1509,3,74,1028,144,26,1039,2,92,169,42,-10,2
sr,srpa565,152.5449,-28.3566,1219,3,81,1078,150,27,1000,2,89,164,49,17,2
sr,srpa472,152.7306,-28.3571,1359,3,85,1194,156,44,1080,2,86,168,49,7,2
sr,srpa428,152.7571,-28.3662,1149,1,89,1494,198,113,970,5,82,155,41,7,2
sr,srpa241,153.1021,-28.3663,1529,1,94,2052,252,26,1179,4,90,148,34,-18,1
sr,srpa430,152.7551,-28.368,1269,3,87,1320,168,88,1000,2,82,165,53,-1,2
sr,srpa382,152.8163,-28.3681,1339,1,89,1220,156,67,1019,5,85,178,48,-4,1
sr,srpa379,152.8224,-28.3699,1289,1,86,1214,156,68,1070,5,88,180,47,-4,1
sr,srpa378,152.8245,-28.3699,1309,1,89,1222,156,78,1019,5,86,179,47,-24,1
sr,srpa372,152.8367,-28.3699,1249,1,86,1220,156,39,1080,5,84,183,46,-2,1
sr,srpa433,152.753,-28.3716,1629,2,87,1268,162,44,1049,2,86,167,51,-11,2
sr,srpa252,153.0755,-28.3718,1259,1,93,2000,258,28,1129,4,87,143,29,5,1
sr,srpa369,152.8387,-28.3735,1559,4,85,1202,156,21,1120,5,90,183,44,-7,9
sr,srpa368,152.8408,-28.3735,1679,1,88,1218,162,36,1039,5,86,183,44,-12,1
sr,srpa263,153.0633,-28.3736,1229,3,93,1816,222,45,1149,4,87,148,34,7,1
sr,srpa253,153.0735,-28.3736,1289,3,94,1978,252,40,1159,4,83,144,30,-6,1
sr,srpa426,152.7612,-28.3752,1129,1,92,1512,198,154,930,5,74,151,34,-8,2
sr,srpa337,152.9204,-28.3754,1439,1,92,1570,192,45,1100,5,85,166,54,-9,1
sr,srpa327,152.9306,-28.3754,1169,2,91,1638,204,34,1080,5,89,161,53,18,1
sr,srpa265,153.0612,-28.3754,1289,3,93,1840,222,50,1159,4,83,150,37,5,1
sr,srpa380,152.8224,-28.3771,1169,1,84,1232,156,51,1110,5,95,178,48,1,1
sr,srpa335,152.9224,-28.3772,1089,1,91,1570,192,33,1120,5,88,164,55,21,1
sr,srpa331,152.9265,-28.3772,1649,2,91,1606,198,35,1100,5,88,165,55,-19,1
sr,srpa261,153.0653,-28.3772,1149,1,94,1850,222,49,1139,4,79,151,38,19,1
sr,srpa258,153.0674,-28.3772,1439,3,94,1852,222,56,1100,4,85,153,40,-14,1
sr,srpa243,153.0959,-28.3772,1169,2,94,2286,300,42,1100,4,75,139,26,5,1
sr,srpa238,153.1041,-28.3772,1189,1,94,2314,300,36,1139,4,86,139,26,9,1
sr,srpa341,152.9143,-28.379,1189,1,87,1468,180,68,980,2,92,171,47,-4,2
sr,srpa239,153.1041,-28.379,1209,2,94,2358,306,34,1129,4,83,137,25,12,1
sr,srpa342,152.9143,-28.3808,1239,1,87,1492,180,59,1049,5,86,169,48,-7,2
sr,srpa250,153.0776,-28.3808,1239,3,94,1934,234,51,1080,4,84,150,37,6,1
sr,srpa168,153.2348,-28.3806,1329,2,91,1766,186,44,1139,2,90,177,58,-2,2
sr,srpa415,152.7693,-28.3824,1559,1,92,1628,216,38,1070,2,89,145,27,-10,1
sr,srpa375,152.8285,-28.3825,1919,1,84,1234,156,31,1110,5,90,181,46,-18,1
sr,srpa255,153.0714,-28.3826,1399,1,93,1884,222,56,1179,4,91,154,43,-19,1
sr,srpa171,153.2307,-28.3824,1439,3,88,1674,180,46,1120,2,94,183,56,-10,2
sr,srpa416,152.7693,-28.3842,1379,1,92,1630,222,28,1120,2,92,146,28,-9,1
sr,srpa411,152.7714,-28.3842,1369,1,91,1626,216,36,1049,2,91,147,29,-6,1
sr,srpa407,152.7734,-28.3842,1609,1,90,1596,210,46,1009,2,89,147,29,-14,1
sr,srpa373,152.8306,-28.3843,1239,1,84,1244,156,50,1110,5,96,179,47,-4,1
sr,srpa330,152.9286,-28.3844,1159,1,91,1650,204,48,1110,5,88,161,52,10,1
sr,srpa412,152.7714,-28.386,1269,1,91,1638,222,24,1059,2,89,145,27,5,1
sr,srpa244,153.0919,-28.3862,1219,3,93,2092,258,44,1169,4,92,148,34,-4,1
sr,srpa376,152.8285,-28.3897,1129,1,82,1358,174,85,1000,5,94,170,45,16,1
sr,srpa269,153.0592,-28.3916,1109,2,94,1968,240,63,1139,4,84,146,31,24,1
sr,srpa266,153.0612,-28.3916,1169,3,94,1986,246,90,1120,4,79,147,33,29,1
sr,srpa170,153.2327,-28.3915,1269,3,90,1860,204,58,1120,2,90,169,56,1,2
sr,srpa236,153.1102,-28.3952,1359,3,94,2286,282,59,1159,4,77,148,33,-11,1
sr,srpa125,153.2838,-28.3968,1439,1,94,1936,216,69,1059,4,85,168,56,-16,1
sr,srpa502,152.6754,-28.3985,1209,2,80,1114,150,38,1080,2,91,170,42,1,2
sr,srpa273,153.0551,-28.3989,1159,2,94,1930,228,46,1110,4,90,153,41,15,1
sr,srpa272,153.0572,-28.3989,1109,2,94,1930,228,78,1110,4,89,154,42,28,1
sr,srpa134,153.2797,-28.3986,1189,1,94,2010,228,86,1039,4,81,167,58,3,2
sr,srpa127,153.2818,-28.3986,1169,1,93,2008,228,77,1049,4,84,167,58,15,2
sr,srpa493,152.6897,-28.4003,1919,2,75,1088,144,14,1070,2,94,176,44,-4,2
sr,srpa500,152.6794,-28.4021,1189,2,80,1128,150,29,1070,2,89,171,41,11,2
sr,srpa278,153.047,-28.4025,1159,1,91,1884,222,47,1100,4,90,152,39,18,1
sr,srpa143,153.2716,-28.4022,1149,1,95,2638,294,149,889,2,63,148,36,6,2
sr,srpa126,153.2838,-28.4022,1229,1,91,1932,222,70,1110,4,96,168,57,-29,2
sr,srpa142,153.2736,-28.404,1199,1,94,2270,246,160,949,2,72,159,54,-2,1
sr,srpa129,153.2818,-28.404,1109,1,92,2008,228,66,1100,4,80,166,59,0,2
sr,srpa233,153.1164,-28.406,1189,3,94,2462,312,67,1090,4,79,139,26,3,1
sr,srpa137,153.2777,-28.4058,1299,1,94,2018,228,90,1179,4,78,165,60,7,2
sr,srpa281,153.0347,-28.4079,1189,1,93,1728,198,77,1129,4,89,164,56,-6,1
sr,srpa228,153.1205,-28.4078,1209,1,93,2510,318,81,1000,4,81,139,25,3,1
sr,srpa227,153.1225,-28.4078,1129,1,92,2584,330,103,899,4,81,137,25,19,1
sr,srpa223,153.1246,-28.4078,1159,1,92,2584,330,120,899,4,81,137,25,20,1
sr,srpa216,153.1286,-28.4078,959,1,94,2516,318,168,959,4,50,138,24,142,1
sr,srpa293,153.0204,-28.4097,1219,2,89,1468,168,56,1129,5,86,174,52,8,1
sr,srpa289,153.0265,-28.4097,1189,2,93,1660,192,80,939,2,80,169,51,-8,1
sr,srpa297,153.0184,-28.4115,1349,2,89,1472,168,41,1120,5,90,178,52,-11,1
sr,srpa294,153.0204,-28.4115,1299,2,89,1474,168,53,1129,5,89,175,52,-8,1
sr,srpa298,153.0102,-28.4133,1409,3,84,1404,162,54,1000,2,98,178,51,-6,2
sr,srpa285,153.0286,-28.4133,1169,1,89,1666,192,61,1080,4,90,167,53,-3,1
sr,srpa282,153.0327,-28.4133,1149,1,91,1728,198,81,1039,4,85,164,56,16,1
sr,srpa624,152.4609,-28.4141,1319,2,80,1204,162,62,1019,4,94,146,25,-3,1
sr,srpa290,153.0265,-28.4151,1069,2,88,1634,186,56,1039,5,87,168,52,28,1
sr,srpa286,153.0286,-28.4151,1129,1,90,1716,198,65,1110,4,82,166,56,36,1
sr,srpa292,153.0225,-28.4169,1129,3,88,1604,180,44,1080,5,87,169,51,20,1
sr,srpa623,152.4629,-28.4267,1289,1,85,1262,174,24,1129,4,89,147,26,12,1
sr,srpa217,153.1287,-28.4349,1389,1,93,2408,288,112,1039,4,89,141,28,-3,2
sr,srpa229,153.1205,-28.4367,1209,3,95,2636,336,95,1179,4,69,139,26,6,1
sr,srpa222,153.1266,-28.4367,1179,1,94,2562,318,73,1149,4,83,142,28,14,1
sr,srpa206,153.1389,-28.4385,1099,1,94,2452,288,100,1090,4,71,145,30,50,1
sr,srpa354,152.8775,-28.4403,1559,4,82,1184,150,15,1110,5,91,191,51,1,9
sr,srpa626,152.4587,-28.4411,1219,2,84,1210,168,48,1049,4,87,149,28,-3,1
sr,srpa190,153.1736,-28.4493,1909,3,88,1558,174,18,1149,2,90,185,52,-14,2
sr,srpa187,153.1777,-28.4583,1369,3,88,1578,174,15,1129,2,89,185,51,-5,2
sr,srpa208,153.1348,-28.4584,1139,1,94,2766,348,97,1090,4,79,135,23,17,1
sr,srpa218,153.1287,-28.4602,1079,3,94,2820,360,59,1159,4,73,132,21,54,1
sr,srpa515,152.6486,-28.4616,1199,3,81,1180,156,32,1080,2,94,168,44,9,2
sr,srpa219,153.1287,-28.462,1189,3,95,2772,348,62,1139,4,72,135,23,1,1
sr,srpa213,153.1307,-28.462,1219,3,95,2772,348,67,1139,4,72,135,24,-5,1
sr,srpa518,152.6425,-28.4634,1239,3,82,1232,162,56,1019,2,88,164,49,10,2
sr,srpa184,153.19,-28.4637,1469,3,88,1508,174,14,1169,2,91,186,52,-12,2
sr,srpa195,153.1634,-28.4638,1729,3,89,1638,180,27,1120,2,91,181,55,-12,1
sr,srpa467,152.7324,-28.4654,2009,2,92,1608,204,28,1129,5,87,162,49,-19,1
sr,srpa205,153.141,-28.4656,1059,1,95,2578,312,132,1080,4,78,140,26,70,1
sr,srpa519,152.6404,-28.467,1189,3,84,1238,162,47,1070,2,89,163,49,15,2
sr,srpa676,152.3993,-28.4734,1259,1,80,1106,156,25,1070,4,91,155,34,7,1
sr,srpa681,152.3973,-28.4752,1479,1,80,1106,156,17,1070,4,90,157,37,-10,1
sr,srpa672,152.4014,-28.4752,1339,1,79,1110,156,19,1029,4,90,155,34,-2,1
