group,siteid,x,y,sabio1,sabio2,sabio4,sabio5,sabio6,sabio7,sabio8,sabio12,sabio15,sabio17,sabio18
plant,allpahua,-73.4167,-3.95,262,97,428,320,205,115,261,2994,15,530,702
plant,alterdoc,-54.9667,-2.5,260,94,565,324,204,120,257,2232,59,120,141
plant,altodem,-73.8333,10.9167,147,92,477,200,83,117,146,2080,68,70,617
plant,amotape,-80.6167,-4.15,193,112,1415,267,119,148,210,368,113,2,243
plant,anchicay,-76.8333,3.75,197,86,227,246,150,96,194,3547,28,522,618
plant,antado,-75.9167,7.25,172,97,294,232,115,117,170,2841,46,232,424
plant,araracua,-72.3333,-0.4167,269,86,695,328,213,115,262,2998,33,411,489
plant,belem,-47.9833,-1.5,266,97,271,325,213,112,263,2662,49,237,237
plant,bilsa,-79.85,0.6167,244,62,587,287,206,81,249,1709,59,130,678
plant,boraceia,-46,-23.3833,189,96,2337,258,95,163,213,1720,51,135,631
plant,cabezade,-75.3,-10.3333,242,132,550,313,155,158,245,2482,43,215,714
plant,calabate,-68.3333,-14.9167,191,91,1193,250,123,127,200,1585,50,113,445
plant,calima,-77,3.9167,266,83,305,315,223,92,263,5897,28,826,949
plant,camorin,-43.3667,-22.9333,234,84,2083,305,159,146,260,1494,35,160,482
plant,campano,-74.0167,11.1333,196,90,538,244,135,109,196,1621,72,41,473
plant,campinas,-47.1333,-22.8333,200,118,2367,277,93,184,223,1515,60,97,633
plant,candamo,-69.8333,-13.5,252,114,1225,322,169,153,261,4168,45,425,1078
plant,capeira,-79.9667,-2,253,102,917,314,187,127,262,1162,101,2,651
plant,carajas,-51,-5.5,250,108,322,315,187,128,246,2076,58,90,210
plant,carlosbo,-46.9333,-24.25,225,81,2502,296,141,155,253,2514,39,249,870
plant,cedral,-75.55,4.75,127,92,242,179,75,104,123,2545,27,435,443
plant,centinel,-79.3333,-0.5833,248,88,670,305,193,112,256,3133,74,124,1474
plant,ceroneb1,-65.91667,0.08333,268,93,371,320,217,103,262,3010,18,540,651
plant,chaquima,-68.4667,-14.5667,207,89,1242,267,141,126,216,1711,50,128,483
plant,chirinos,-78.8833,-5.4167,225,124,337,297,155,142,223,1205,25,163,246
plant,cochacas,-71.3167,-11.85,248,107,462,316,180,136,247,3094,34,349,673
plant,colorado,-75.1667,9.9667,270,107,467,338,201,137,268,1500,55,91,333
plant,constanc,-72.75,-4.25,261,93,418,316,205,111,261,2833,21,443,640
plant,cuangos,-78.2333,-3.4833,191,106,576,262,132,130,189,3080,15,596,648
plant,cueva,-73.4667,11.0833,232,101,616,292,167,125,230,1838,71,73,428
plant,cuevas,-76.5,6.6667,227,101,320,288,171,117,228,3912,27,522,740
plant,curuyuqr,-62.3,-18.75,251,135,2399,348,142,206,273,614,54,37,209
plant,cutervo,-78.6667,-6.1667,175,132,572,249,92,157,179,776,36,82,269
plant,cuyas,-79.7333,-4.5333,155,126,345,224,80,144,157,983,90,17,570
plant,cuzcoam,-69.15,-12.5833,256,114,1039,328,174,154,262,2646,49,196,738
plant,ducke,-59.9667,-3,272,83,491,328,226,102,269,2344,36,232,308
plant,dureno,-76.75,0.25,255,102,536,315,195,120,252,3653,17,666,821
plant,encanto,-60.7,-14.6333,220,142,1219,309,108,201,226,2005,66,55,395
plant,esmerald,-79.6167,0.9,244,62,436,285,207,78,247,1263,62,85,403
plant,farall,-76.5833,3.5,188,100,213,243,135,108,184,1579,33,241,389
plant,huamani,-77.6667,-0.6667,176,88,432,230,127,103,174,3582,22,619,714
plant,humboldt,-75,-8.8333,258,117,438,328,186,142,261,2967,33,336,882
plant,incahuar,-67.5833,-15.9167,207,114,1204,279,118,161,215,1719,51,118,612
plant,indiana,-73.0667,-3.5167,264,99,432,319,204,115,262,3158,15,573,726
plant,jatunsach,-77.6,-1.0667,236,94,475,290,181,109,233,4678,21,822,1040
plant,jauneche,-79.6333,-1.1,252,90,615,307,197,110,257,2450,89,34,973
plant,jenarohe,-73.75,-4.9167,270,102,399,330,208,122,271,2826,18,458,617
plant,lagenoa,-75.4167,-11.0833,184,121,644,253,101,152,185,1563,43,132,391
plant,laraya,-74.9167,8.3333,281,101,422,346,225,121,278,3135,64,110,260
plant,linhares,-40.0667,-19.3,243,92,1696,313,168,145,255,1357,45,140,362
plant,loc1151,-70.3,-3.8,258,92,356,309,202,107,259,3170,21,507,692
plant,loc1153,-70.25,-3.78,258,91,361,309,202,107,259,3154,21,503,693
plant,loc1157,-70.25,-3.75,257,91,357,308,201,107,258,3153,21,502,693
plant,loc1166,-70.25,-3.7,257,91,363,307,201,106,258,3155,21,503,693
plant,loc1212,-60.1,-3.2,274,83,494,330,228,102,269,2414,41,221,271
plant,loc1213,-70.33,-3.18,258,88,385,308,204,104,259,3202,20,515,705
plant,loc1220,-70,-3.03,257,88,366,306,205,101,258,3122,19,495,724
plant,loc1250,-60.1,-2.5,271,84,484,326,224,102,267,2523,28,336,415
plant,loc1258,-59.73,-2.42,270,84,470,325,222,103,266,2443,30,301,391
plant,loc1259,-59.73,-2.41,271,84,470,326,223,103,267,2448,30,301,390
plant,loc1261,-59.95,-2.37,271,84,475,326,223,103,267,2584,28,343,420
plant,loc1264,-60.08,-2.32,271,84,479,326,223,103,267,2705,28,367,433
plant,loc1267,-59.9,-2.3,270,84,482,325,223,102,266,2634,29,347,417
plant,loc128,-46,-23.58,178,84,2331,243,93,150,203,2350,40,246,791
plant,loc129,-45.55,-23.58,186,80,2289,249,101,148,210,2032,43,196,708
plant,loc130,-45.47,-23.58,186,80,2256,249,101,148,210,2064,43,198,720
plant,loc1305,-59.83,-1.55,275,87,455,331,226,105,271,2901,41,358,358
plant,loc131,-46.72,-23.55,184,98,2294,259,94,165,209,1725,51,138,631
