group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,4,1696050,193950,25,1,31,2643,26,35,986,0,173,19628,-150,-1,146
tree,6,1697050,193950,56,0,37,2647,12.75,35,974,0,166,18075,-168,-1,-1
tree,10,1702050,193950,23,0,77,2844,24,34,891,0,51,17987,-201,0,0
tree,22,1696050,192950,92,1,8,2530,17,35,1066,0,278,11120,-4,-1,30
tree,26,1698050,192950,88,1,0,2677,16,35,988,0,104,15406,-131,-1,131
tree,31,1702050,192950,81,0,19,2832,24,34,910,0,33,19075,-169,0,26
tree,51,1699050,191950,69,0,0,2799,17.9375,34,927,0,274,13891,-100,0,-55
tree,76,1691050,190950,50,1,50,2797,12,34,976,0,82,19100,-256,0,53
tree,83,1695050,190950,92,1,8,2622,17,35,1060,0,253,18795,-144,-1,-16
tree,125,1689050,189950,27,1,35,2955,20,33,928,0,206,15327,-183,0,304
tree,127,1690050,189950,4,1,8,2857,24,33,963,0,57,19336,-216,0,58
tree,137,1695050,189950,6,1,94,2431,20.875,36,1184,0,155,14637,-13,-1,152
tree,139,1696050,189950,50,1,50,2600,12.1875,35,1083,0,252,11034,-16,-1,-42
tree,153,1704050,189950,38,1,0,2923,17,34,903,0,251,13686,-121,0,7
tree,203,1692050,188950,37,1,31,2882,25,33,956,0,109,16393,-177,0,-14
tree,205,1693050,188950,23,1,77,2785,17,34,1003,0,128,15789,-147,0,-15
tree,207,1694050,188950,62,1,37,2765,19,34,1013,0,142,14549,-118,0,-67
tree,209,1695050,188950,25,1,75,2677,17.5,35,1063,0,307,11748,-20,-1,-82
tree,211,1696050,188950,4,1,96,2537,24.8125,35,1124,0,183,21060,-105,-1,49
tree,213,1697050,188950,64,1,35,2812,13,34,977,0,297,22776,-285,0,-95
tree,221,1701050,188950,71,1,4,2830,17,34,972,0,224,13144,-84,0,-29
tree,290,1693050,187950,27,1,29,2782,13,34,1019,0,123,20156,-240,0,-91
tree,294,1695050,187950,19,1,81,2534,12,35,1146,0,157,20483,-138,-1,18
tree,298,1697050,187950,81,1,19,2642,12,35,1084,0,141,21858,-188,-1,36
tree,300,1698050,187950,41,1,58,2747,12,34,1030,0,122,19588,-210,0,0
tree,302,1699050,187950,27,1,4,2830,17,34,978,0,252,12124,-64,0,21
tree,312,1704050,187950,25,1,19,3001,25,33,892,0,97,19903,-247,0,-7
tree,368,1692050,186950,67,1,8,2749,22,34,1057,0,162,16798,-121,0,7
tree,370,1693050,186950,100,1,0,2459,11.5625,36,1215,0,161,21529,-134,-1,131
tree,372,1694050,186950,81,1,0,2518,24.125,35,1173,0,147,14666,8,-1,12
tree,374,1695050,186950,83,1,4,2746,13,34,1054,0,276,20361,-206,0,-136
tree,378,1697050,186950,46,1,10,2713,11.625,34,1061,0,90,19421,-195,-1,131
tree,382,1699050,186950,98,1,2,2792,12,34,1018,0,57,19054,-212,0,74
tree,384,1700050,186950,0,1,0,2957,12,34,937,0,298,19179,-251,0,-7
tree,390,1703050,186950,96,1,4,2998,25,33,901,0,104,20116,-249,0,-2
tree,394,1705050,186950,19,1,37,3153,25.75,33,831,0,46,16737,-226,0,-50
tree,442,1688050,185950,0,1,100,2961,25,33,983,0,72,18769,-231,0,-16
tree,450,1692050,185950,75,1,12,2661,12,35,1117,0,126,20826,-191,-1,101
tree,452,1693050,185950,94,1,6,2794,13,34,1045,0,155,18661,-182,0,-131
tree,454,1694050,185950,58,1,42,2668,12.625,35,1111,0,282,16353,-103,-1,-346
tree,456,1695050,185950,31,1,68,2626,24.6875,35,1124,0,72,18842,-118,-1,48
tree,458,1696050,185950,15,1,4,2765,17.25,34,1053,0,200,21241,-213,0,2
